image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
201103616_front.jpg,201103616,False,PT 2,round,pink,117,False,False,31,False,False,198600278|198802273|199200350|199501743|199602015|199701265|200004289|200300725|200401104|200402842|200411042|200500488|200604148|200702367|200702543|200705399|200801763|200803147|200803810|200803811,200411042|200801763|201003239|201210185|201307584|201501473|201502638|201502662|201502668|201502698|201502700|201504769|201505004|201603678|201603893|201606897|201607032|201708280|201900896|201901411
199700030_front.jpg,199700030,False,,round,orange,0,False,False,0,False,False,,
199100750_front.jpg,199100750,False,D-W,round,white,123,False,True,51,False,True,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,197200484|197300104|197800165|197900539|198100158|198800558|198900638|199000707|199000710|199100748|199100750|199700940|199900727|200001102|200100750|200100779|200200643|200300572|200500713|200500714
201202718_front.jpg,201202718,False,SCD,oval,brown,93,False,True,4,True,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,201202718|202201434|202300228|202301798
198900739_front.jpg,198900739,False,FNZ ZNZ,capsule,orange,0,False,False,0,False,False,,
199200144_front.jpg,199200144,False,HT,round,blue,119,False,True,49,False,True,199000049|199101124|199101125|199200144|199200163|199301235|199500061|199700120|200100049|200604178|200701040|200704290|200709318|200901443|201100896|201211056|201302166|201306393|201307486|201308400,199000049|199101124|199200144|199500061|200100049|200604178|200704290|201100896|201306393|201308400|201308664|201309345|201309577|201310291|201310312|201310716|201400606|201400772|201401051|201401377
201002277_front.jpg,201002277,False,RisM,oval,gray,1,True,True,1,True,True,201002277,201002277
200805114_front.jpg,200805114,False,,round,white,0,False,False,0,False,False,,
201306289_front.jpg,201306289,False,DS,oval,white,34,False,True,8,False,True,198700561|199400695|200000019|200001185|200200720|200403642|200500871|200607784|200704285|200710808|200801460|200805290|200806634|200807229|200807230|201206020|201306289|201306379|201310388|201400262,199400695|200805290|200807229|200807230|201306289|201400262|201401489|201500722
199200975_front.jpg,199200975,False,BP,oval,black,32,False,True,12,False,True,198700667|198800788|199101009|199200975|199400456|199500850|199701252|200100987|200300837|200401161|200401171|200401184|200501119|200501123|200605403|200703249|200802670|200807986|201200615|201306230,198800788|199200975|200100987|200300837|200401161|200401184|200501119|200605403|200807986|201306230|201406126|202401491
201109028_front.jpg,201109028,False,PRC 75,capsule,brown,110,False,False,5,False,False,199700553|200202988|200300502|200308938|200400114|200401488|200403731|200500044|200500249|200500420|200500873|200501208|200501383|200501427|200501543|200501568|200501593|200501667|200512335|200600466,200308938|200800119|201309741|201706147|201908639
201000875_front.jpg,201000875,False,HR15,oval,gray,1,True,True,1,True,True,201000875,201000875
198501107_front.jpg,198501107,False,경동 LMC,capsule,red,0,False,False,0,False,False,,
201107173_front.jpg,201107173,False,A C,oval,white,114,False,False,16,False,False,197600065|197600539|197800085|198500559|198701478|198702202|198702203|198901700|198902026|199001068|199100708|199102409|199103287|199103336|199203481|199400891|199501564|199501954|199502463|199601074,198701478|198702203|199701172|200600489|200805122|200805265|200805676|200805754|200809125|201505927|201602578|201907900|202203978|202401339|202501484|202502513
199001088_front.jpg,199001088,False,MKN 25,round,orange,172,False,False,76,False,False,198200559|198301019|199400488|199401504|199501757|199501947|199602990|199701063|199701740|199902913|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524,198200559|198301019|199401504|199501947|199902913|200604212|200604258|200608183|200703121|200703275|200805986|200807037|200807041|200807043|200807045|201100979|201309465|201405930|201508116|201601047
200900026_front.jpg,200900026,False,SI LIV,oval,red,46,False,False,1,False,False,198701357|198901915|199202052|199501939|199501947|200102539|200202131|200402588|200410954|200502156|200502158|200502164|200604285|200608150|200608159|200611119|200611120|200707875|200709608|200709609,200807596
199500305_front.jpg,199500305,False,KJ AC,oval,light_green,114,False,False,4,False,False,199100346|199300415|199500646|199900342|200001148|200100810|200200675|200200677|200400315|200400841|200400878|200411009|200500391|200500392|200500400|200500409|200500823|200501241|200606960|200607691,200900890|201705658|202300600|202401980
201201694_front.jpg,201201694,False,UK,hexagon,blue,29,False,True,1,True,True,200501425|200501427|200600325|200607907|200607908|200702173|200708372|200708456|201201694|201208875|201301377|201309146|201309484|201404428|201404429|201505350|201701602|201706188|201706821|201804004,201201694
201206761_front.jpg,201206761,False,AJU,oval,white,9,False,False,12,False,True,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,200400718|200500704|200600156|201205623|201206761|201206877|201208110|201307357|201400804|201504046|201706221|201901634
201105340_front.jpg,201105340,False,MM NA,capsule,red,81,False,False,1,False,False,200403241|200608254|200608255|200608256|200704618|200707869|200709070|200709272|200801836|200802656|200803184|200805155|200807038|200807041|200809080|200811362|200811628|200900964|200907796|200908348,201103309
201206282_front.jpg,201206282,False,KDP,oval,pink,16,False,True,2,True,True,200202342|200202343|200202352|200301913|200301926|201000969|201000991|201203534|201206282|201208997|201402042|201402043|201403813|201403910|202106150|202301912,201206282|202106150
201207692_front.jpg,201207692,False,IY,oval,orange,42,False,True,5,False,True,200401286|200401320|200501207|200501208|200501211|200501235|200700603|200706454|200706465|200706601|200706891|200710765|200803248|200805754|200906584|201207692|201208996|201308354|201308578|201308579,200706465|201207692|201308354|201308578|202007941
199000983_front.jpg,199000983,False,CZ MI,oval,orange,72,False,False,14,False,False,198500619|198500620|198500626|198600614|199101080|199101086|199201054|200001433|200001455|200501162|200804360|200805986|200806299|200807529|200807530|200905228|201001699|201100273|201103909|201110472,201402499|201501550|201504179|201506120|201600362|201701459|201701460|201705499|201803814|201901412|201901419|202002993|202502768|202502769
201104799_front.jpg,201104799,False,,oval,white,0,False,False,0,False,False,,
201200767_front.jpg,201200767,False,QD,oval,pink,2,True,True,1,True,True,201200767|202502662,201200767
199501715_front.jpg,199501715,False,TKC,oval,yellow,1,True,True,1,True,True,199501715,199501715
199600107_front.jpg,199600107,False,EVF,oval,orange,6,True,True,4,True,True,199600107|199900067|200009616|200806246|200811008|202502332,199600107|200009616|200806246|202502332
199700756_front.jpg,199700756,False,Y H,oval,orange,47,False,False,4,False,False,199601068|199701120|200003112|200009077|200300122|200400150|200400498|200400794|200604084|200800642|200804779|200804915|200805263|200807156|200900993|200902438|200906585|201003710|201005133|201005134,200807156|201003710|201804024|202302992
198500384_front.jpg,198500384,False,ANP,oval,light_green,14,False,True,2,True,True,197800147|197900157|198500384|198500393|198700476|199000622|199000640|200100671|200300484|200400633|200400641|200500652|200605381|200807993,198500384|200400633
199100346_front.jpg,199100346,False,KJ,round,white,71,True,True,24,True,True,199100346|199300415|199900342|200400315|200500391|200500392|200500400|200500409|200606960|200607691|200607692|200607693|200700391|200700561|200702107|200703655|200704769|200705993|200705994|200707873,199100346|199300415|199900342|200400315|200500391|200500392|200500400|200500409|200704769|200707873|200713835|201104060|201203485|201209009|201300149|201308170|201309846|201403402|201405081|201501551
200904163_front.jpg,200904163,False,3/15,oval,orange,0,False,False,0,False,False,,
197000037_front.jpg,197000037,False,Aro-G,oval,red,1,True,True,1,True,True,197000037,197000037
201202412_front.jpg,201202412,False,bcp,oval,white,0,False,False,1,False,False,,201605332
201302243_front.jpg,201302243,False,OLC,oval,white,2,True,True,2,True,True,201302243|201306955,201302243|201306955
201006797_front.jpg,201006797,False,ARI5,oval,blue,1,True,True,1,True,True,201006797,201006797
201207001_front.jpg,201207001,False,D-W,oblong,orange,123,False,True,27,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,200001101|200200644|200300551|200400763|200803386|200809147|201002643|201002644|201110526|201110744|201206999|201207000|201307931|201308534|201308535|201309443|201605346|201802746|202201435|202201436
201200417_front.jpg,201200417,False,500/20,oval,brown,1,True,True,1,True,True,201200417,201200417
201007758_front.jpg,201007758,False,IDPD,oval,red,1,True,True,1,True,True,201007758,201007758
199300904_front.jpg,199300904,False,IHGB,oval,light_green,1,True,True,1,True,True,199300904,199300904
201000980_front.jpg,201000980,False,DAPPRU,round,pink,0,False,False,0,False,False,,
201005041_front.jpg,201005041,False,PBT1,oval,white,1,True,True,1,True,True,201005041,201005041
201204975_front.jpg,201204975,False,AJU,pentagon,blue,9,False,False,26,False,True,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,199300815|200400691|200400695|200400705|200400718|200500704|200600156|200607750|200704765|200905218|201005235|201204975|201205623|201206761|201206877|201208110|201301621|201306266|201307357|201310318
201105083_front.jpg,201105083,False,0X20,oval,orange,0,False,False,0,False,False,,
200905215_front.jpg,200905215,False,S1,round,light_green,12,False,False,1,False,False,197300150|200802027|200811250|201308889|201500522|201501702|201601192|201805286|202007734|202101000|202400103|202400181,200802027
197800293_front.jpg,197800293,False,IRON SAMJIN,capsule,light_green,0,False,False,0,False,False,,
199500435_front.jpg,199500435,False,DW ELC,capsule,green,39,False,False,14,False,False,197900141|198500320|199400488|199400494|199500439|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|201500113|201503142|201804347|201905541|201905588|201905589|201906674,199800711|200100579|200200444|201905541|201905588|201905589|201906674|201906675|202301687|202400700|202500349|202500982|202501006|202503062
201109142_front.jpg,201109142,False,hw PVC,capsule,white,25,False,False,6,False,False,198300954|199602497|200302053|200402968|200402973|200703453|200707792|200801082|200806269|200806373|200807051|200908161|201100945|201106782|201310300|201310720|201402822|201402826|201403537|201502465,198701773|200403334|200807051|201106782|201402826|201502689
199300355_front.jpg,199300355,False,OFF,round,white,0,False,False,0,False,False,,
199900727_front.jpg,199900727,False,D-W,oval,white,123,False,True,18,False,False,197000211|197200484|197300104|197500186|197500188|197800165|197900539|198100158|198400322|198600437|198700514|198800558|198900638|199000707|199000710|199100748|199100749|199100750|199300849|199700940,199700940|200001102|200100773|200500713|200701913|200705825|200800335|200804288|201003153|201100824|201103511|201104798|201107202|201210188|201500660|201802796|201805153|202002030
199701195_front.jpg,199701195,False,SCD,round,white,93,False,True,37,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,198700641|199000925|199100966|199100968|199100970|199600917|199600922|199701195|199801068|199900995|200001344|200100908|200300763|200300771|200308838|200401062|200500990|200500992|200501008|200706569
